516327.482757|6312316.020253|564014|0|0
516247.721085|6312376.430683|564015|0|0
516172.176124|6312441.954668|564016|0|0
515581.967051|6310713.559467|564017|0|0
515548.605739|6310619.165799|564018|0|0
515515.242894|6310524.772414|564019|0|0
515481.878517|6310430.379311|564020|0|0
515448.569064|6310336.411336|564021|0|0
515415.839997|6310242.021164|564022|0|0
515382.878857|6310147.205778|564023|0|0
515349.448775|6310053.238212|564024|0|0
515313.926252|6309959.687867|564025|0|0
515277.529974|6309866.559272|564026|0|0
515243.921084|6309772.591960|564027|0|0
515213.275429|6309677.361872|564028|0|0
515183.210329|6309581.709515|564029|0|0
515152.444207|6309486.904109|564030|0|0
515118.132811|6309392.935337|564031|0|0
515080.042197|6309300.227073|564032|0|0
515038.925237|6309209.206775|564033|0|0
514993.561223|6309120.294767|564034|0|0
514944.531980|6309033.068645|564035|0|0
514892.068028|6308947.953996|564036|0|0
514836.751278|6308864.528391|564037|0|0
514777.183811|6308784.060879|564038|0|0
514714.992551|6308706.132761|564039|0|0
514650.064343|6308629.894490|564040|0|0
514582.396142|6308556.195448|564041|0|0
514512.802221|6308484.613974|564042|0|0
514442.565780|6308413.456086|564043|0|0
514373.200765|6308341.453146|564044|0|0
514305.639075|6308267.759048|564045|0|0
514241.394695|6308191.104988|564046|0|0
514179.709953|6308112.337495|564047|0|0
514121.341178|6308031.034390|564048|0|0
514066.985240|6307947.197889|564049|0|0
514015.245821|6307861.672396|564050|0|0
513966.064951|6307774.457621|564051|0|0
513916.998147|6307687.243829|564052|0|0
513869.732285|6307599.187371|564053|0|0
513821.591928|6307511.553199|564054|0|0
513771.820685|6307424.763473|564055|0|0
513722.919866|6307337.552600|564056|0|0
513674.249287|6307250.343077|564057|0|0
513625.926506|6307162.710650|564058|0|0
513577.601679|6307075.078798|564059|0|0
513529.797517|6306987.449219|564060|0|0
513481.526690|6306899.818698|564061|0|0
513437.500608|6306810.079294|564062|0|0
513394.519468|6306719.919106|564063|0|0
513356.191335|6306627.226513|564064|0|0
513321.175054|6306533.695621|564065|0|0
513289.878787|6306438.903018|564066|0|0
513263.465869|6306342.427692|564067|0|0
513239.784603|6306245.111972|564068|0|0
513220.171252|6306146.960052|564069|0|0
513205.263755|6306048.398524|564070|0|0
513192.275306|6305948.993881|564071|0|0
513182.307146|6305849.598852|564072|0|0
513171.583242|6305750.201473|564073|0|0
513160.800711|6305650.803953|564074|0|0
513148.158482|6305551.400610|564075|0|0
513135.223792|6305452.421030|564076|0|0
513122.464112|6305353.017428|564077|0|0
513106.737878|6305254.453812|564078|0|0
513090.836569|6305155.889722|564079|0|0
513073.772374|6305057.322062|564080|0|0
513055.428997|6304958.750482|564081|0|0
513036.792864|6304860.602715|564082|0|0
513016.643652|6304762.874953|564083|0|0
512996.552913|6304664.722860|564084|0|0
512976.519324|6304566.571060|564085|0|0
512958.111967|6304468.424428|564086|0|0
512941.739082|6304369.859583|564087|0|0
512929.261862|6304270.457641|564088|0|0
512919.341229|6304171.063675|564089|0|0
512911.804321|6304071.252502|564090|0|0
512907.696170|6303971.451973|564091|0|0
512905.796453|6303871.658298|564092|0|0
512905.118539|6303771.443791|564093|0|0
512903.916134|6303671.652305|564094|0|0
512902.656841|6303571.436030|564095|0|0
512901.454283|6303471.644573|564096|0|0
512900.776128|6303371.430126|564097|0|0
512900.154739|6303271.640497|564098|0|0
512898.895162|6303171.424281|564099|0|0
512898.099262|6303071.634142|564100|0|0
512897.188348|6302971.419034|564101|0|0
512896.101652|6302871.628025|564102|0|0
512895.539437|6302771.414025|564103|0|0
512901.718681|6302672.070143|564104|0|0
522116.822058|6309588.580515|564105|0|0
522020.491920|6309562.166728|564106|0|0
521924.104768|6309535.330242|564107|0|0
521826.649324|6309512.736772|564108|0|0
521729.072315|6309490.994235|564109|0|0
521631.494301|6309469.253988|564110|0|0
521535.633742|6309440.730725|564111|0|0
521436.855482|6309426.207684|564112|0|0
521337.842190|6309412.110425|564113|0|0
521238.466969|6309400.561504|564114|0|0
521138.779416|6309393.259744|564115|0|0
521039.022751|6309388.083211|564116|0|0
520939.141217|6309384.606991|564117|0|0
520843.506258|6309356.100858|564118|0|0
520754.103393|6309311.491808|564119|0|0
520665.345574|6309265.189351|564120|0|0
520576.583688|6309219.313421|564121|0|0
520487.293235|6309174.286071|564122|0|0
520389.510714|6309155.971139|564123|0|0
520289.538217|6309158.030380|564124|0|0
520189.567895|6309159.667397|564125|0|0
520089.593569|6309162.156067|564126|0|0
519989.723240|6309167.195454|564127|0|0
519918.806837|6309235.646500|564128|0|0
519864.593278|6309319.889977|564129|0|0
519811.136487|6309404.137759|564130|0|0
519758.606520|6309489.239896|564131|0|0
519704.515547|6309573.486028|564132|0|0
519638.514226|6309648.334633|564133|0|0
519570.605912|6309721.901399|564134|0|0
519502.758033|6309795.469548|564135|0|0
519434.914528|6309868.614179|564136|0|0
519366.667136|6309941.758029|564137|0|0
519297.787671|6310014.050786|564138|0|0
519222.556081|6310079.945778|564139|0|0
519144.210567|6310142.006066|564140|0|0
519065.809356|6310204.067564|564141|0|0
518987.812840|6310266.981649|564142|0|0
518909.936677|6310329.473097|564143|0|0
518833.504029|6310394.095710|564144|0|0
518758.748982|6310460.425827|564145|0|0
518684.804916|6310527.610193|564146|0|0
518610.168790|6310594.368133|564147|0|0
518535.478922|6310660.702527|564148|0|0
518460.789547|6310727.462892|564149|0|0
518385.642114|6310793.373293|564150|0|0
518314.772212|6310863.550236|564151|0|0
518242.515846|6310932.873025|564152|0|0
518171.014329|6311002.624996|564153|0|0
518099.513356|6311072.802826|564154|0|0
518028.016632|6311142.557260|564155|0|0
517956.520469|6311212.737555|564156|0|0
517885.260615|6311282.495450|564157|0|0
517813.192713|6311351.826462|564158|0|0
521777.785169|6311904.893769|564159|0|0
521691.384794|6311953.275635|564160|0|0
521620.882143|6312023.823158|564161|0|0
521550.437685|6312094.796807|564162|0|0
521471.577061|6312155.961466|564163|0|0
521378.631709|6312192.850733|564164|0|0
521285.344330|6312228.891038|564165|0|0
521192.058579|6312264.933435|564166|0|0
521098.832462|6312300.978217|564167|0|0
521005.549968|6312337.024796|564168|0|0
520912.269104|6312373.073466|564169|0|0
520818.989867|6312409.124227|564170|0|0
520725.712260|6312445.177080|564171|0|0
520632.436282|6312481.232024|564172|0|0
520539.159835|6312517.713688|564173|0|0
520445.945125|6312553.773100|564174|0|0
520352.732044|6312589.834601|564175|0|0
520259.520590|6312625.898190|564176|0|0
520166.252765|6312661.963587|564177|0|0
520072.870570|6312698.030515|564178|0|0
519979.492047|6312733.674910|564179|0|0
519885.599245|6312768.045019|564180|0|0
517636.903845|6317721.493856|564181|0|0
517434.753189|6317701.530809|564182|0|0
517341.069280|6317731.712320|564183|0|0
517261.567940|6317792.528972|564184|0|0
517181.379077|6317852.070374|564185|0|0
517100.615001|6317911.186306|564186|0|0
517018.759603|6317968.600766|564187|0|0
516939.902968|6318029.850832|564188|0|0
516861.680648|6318092.378885|564189|0|0
516783.462402|6318154.483782|564190|0|0
516705.820591|6318217.866386|564191|0|0
516628.356617|6318280.826508|564192|0|0
516546.344675|6318337.400333|564193|0|0
516451.409096|6318367.172206|564194|0|0
516352.366594|6318381.218391|564195|0|0
516253.213927|6318393.992588|564196|0|0
516154.172762|6318408.043503|564197|0|0
516055.077647|6318421.247291|564198|0|0
515955.925257|6318434.453223|564199|0|0
515856.831430|6318447.661746|564200|0|0
515757.680328|6318460.872414|564201|0|0
515658.587788|6318474.085670|564202|0|0
515559.550624|6318488.150776|564203|0|0
515466.577492|6318522.623526|564204|0|0
515417.953516|6318608.644282|564205|0|0
515423.144096|6318708.029155|564206|0|0
515433.197603|6318807.856780|564207|0|0
515443.657574|6318907.261321|564208|0|0
515452.785064|6319006.660940|564209|0|0
515428.970870|6319103.390089|564210|0|0
515367.123179|6319181.294151|564211|0|0
515295.405340|6319251.094569|564212|0|0
516135.772691|6313825.278007|564213|0|0
516125.026151|6313919.930266|564214|0|0
516174.962844|6314005.900984|564215|0|0
516263.799201|6314048.286815|564216|0|0
516361.884871|6314067.780578|564217|0|0
516460.204916|6314086.428316|564218|0|0
516557.052602|6314110.592801|564219|0|0
516653.602467|6314136.456905|564220|0|0
516749.620773|6314164.444303|564221|0|0
516848.009159|6314165.266754|564222|0|0
516917.811081|6314095.485245|564223|0|0
516998.569136|6314154.414816|564224|0|0
517072.448578|6314221.810451|564225|0|0
517138.467178|6314296.818460|564226|0|0
516994.659473|6314032.952552|564227|0|0
517080.624133|6313981.923945|564228|0|0
517159.271020|6313920.250949|564229|0|0
517236.593674|6313856.875390|564230|0|0
517312.534146|6313791.796954|564231|0|0
517383.915721|6313722.029812|564232|0|0
517451.778593|6313648.427375|564233|0|0
517519.584084|6313575.250435|564234|0|0
517591.434946|6313505.913453|564235|0|0
517671.713071|6313446.380191|564236|0|0
517759.827473|6313399.196435|564237|0|0
517853.746168|6313364.778590|564238|0|0
517949.554439|6313336.315945|564239|0|0
518045.365878|6313307.430878|564240|0|0
518141.120669|6313278.547765|564241|0|0
518236.932930|6313250.091741|564242|0|0
518332.748389|6313221.213295|564243|0|0
518428.505315|6313192.761429|564244|0|0
518524.323449|6313163.887398|564245|0|0
518620.141025|6313135.440203|564246|0|0
518715.903842|6313106.570326|564247|0|0
518906.501728|6313049.682224|564248|0|0
519002.268546|6313020.818941|564249|0|0
519098.208740|6312992.383292|564250|0|0
519194.604420|6312966.075143|564251|0|0
519291.857477|6312942.745668|564252|0|0
519389.395679|6312920.693707|564253|0|0
519486.820926|6312898.218861|564254|0|0
519584.587219|6312877.446451|564255|0|0
511722.854474|6307329.743649|564256|0|0
511690.996329|6307424.346697|564257|0|0
511669.642220|6307521.951833|564258|0|0
511649.100890|6307619.983992|564259|0|0
511627.806805|6307717.589531|564260|0|0
511620.038650|6307816.931436|564261|0|0
511647.352162|6307912.974312|564262|0|0
511684.951373|6308005.649193|564263|0|0
511721.444497|6308098.745949|564264|0|0
511757.994038|6308191.843204|564265|0|0
511794.251627|6308284.939971|564266|0|0
511830.449523|6308378.036904|564267|0|0
511866.702634|6308471.558959|564268|0|0
511902.955318|6308564.656716|564269|0|0
511939.380533|6308657.755303|564270|0|0
511984.932077|6308746.209550|564271|0|0
512071.176555|6308794.866762|564272|0|0
512170.649800|6308785.814535|564273|0|0
512267.729025|6308761.895521|564274|0|0
512366.631793|6308749.873870|564275|0|0
512453.511626|6308798.116279|564276|0|0
512498.760448|6308886.575313|564277|0|0
512534.703804|6308980.102405|564278|0|0
512564.022727|6309075.308353|564279|0|0
512574.868061|6309174.704987|564280|0|0
512565.222271|6309274.039748|564281|0|0
512551.050647|6309372.936259|564282|0|0
512546.454418|6309472.710952|564283|0|0
512565.893253|6309570.859645|564284|0|0
512587.365174|6309668.165331|564285|0|0
512577.663386|6309767.075329|564286|0|0
512529.805800|6309854.829843|564287|0|0
512468.685046|6309934.052494|564288|0|0
512469.378988|6310031.720037|564289|0|0
512513.624720|6310121.025708|564290|0|0
512587.766073|6310187.916685|564291|0|0
512662.602733|6310254.386484|564292|0|0
512738.253353|6310319.586240|564293|0|0
512813.492764|6310385.635387|564294|0|0
512887.682603|6310452.531926|564295|0|0
512962.335614|6310519.006614|564296|0|0
513037.044266|6310585.482834|564297|0|0
513111.459051|6310652.384120|564298|0|0
513194.204298|6310708.272706|564299|0|0
513287.106280|6310744.662252|564300|0|0
513386.113771|6310758.567959|564301|0|0
513486.094461|6310758.466280|564302|0|0
513586.073779|6310758.791632|564303|0|0
513686.112517|6310758.694950|564304|0|0
513786.091837|6310759.025110|564305|0|0
513886.072569|6310758.933044|564306|0|0
513985.675688|6310750.349440|564307|0|0
514084.204042|6310733.696539|564308|0|0
514182.678065|6310716.196517|564309|0|0
514281.266065|6310699.548481|564310|0|0
514380.420459|6310687.151073|564311|0|0
514480.275121|6310690.469916|564312|0|0
514578.687869|6310707.799021|564313|0|0
514676.448030|6310728.949862|564314|0|0
514774.272775|6310747.980065|564315|0|0
514872.328741|6310767.013401|564316|0|0
514971.816181|6310775.013717|564317|0|0
515070.857942|6310761.783092|564318|0|0
515167.966154|6310737.931914|564319|0|0
515265.930312|6310718.332483|564320|0|0
515365.807152|6310715.303157|564321|0|0
515465.850338|6310714.400019|564322|0|0
515615.212375|6310807.528354|564323|0|0
515648.570629|6310901.922586|564324|0|0
515681.695259|6310996.316227|564325|0|0
515714.818368|6311090.710146|564326|0|0
515748.115624|6311184.680375|564327|0|0
515779.841619|6311279.494199|564328|0|0
515788.571771|6311379.316537|564329|0|0
515790.165476|6311479.111807|564330|0|0
515796.980425|6311578.926924|564331|0|0
515810.527821|6311677.918390|564332|0|0
515850.972006|6311919.265177|564333|0|0
515879.204507|6312015.340492|564334|0|0
515915.046041|6312108.472691|564335|0|0
515952.162089|6312201.610110|564336|0|0
515985.676886|6312295.583304|564337|0|0
516014.543318|6312391.237423|564338|0|0
517625.243526|6317820.810063|564339|0|0
517614.684344|6317920.130987|564340|0|0
517604.181765|6318019.876830|564341|0|0
517593.739392|6318119.198327|564342|0|0
517583.297494|6318218.519862|564343|0|0
517379.919549|6318289.851749|564344|0|0
517309.667278|6318218.643161|564345|0|0
517243.656873|6318143.631653|564346|0|0
517181.363541|6318065.664128|564347|0|0
517023.131888|6317848.870314|564348|0|0
516946.173004|6317785.284010|564349|0|0
516867.291467|6317723.814535|564350|0|0
516799.464150|6317650.076773|564351|0|0
516731.458911|6317576.764062|564352|0|0
516663.393330|6317503.452245|564353|0|0
516596.196035|6317429.720399|564354|0|0
516527.835970|6317356.409671|564355|0|0
516459.761475|6317283.525862|564356|0|0
516391.686261|6317210.218548|564357|0|0
516321.282792|6317139.026411|564358|0|0
516239.408229|6317081.803668|564359|0|0
516152.634796|6317032.206985|564360|0|0
516058.903705|6316998.296834|564361|0|0
515960.650950|6316979.658405|564362|0|0
515866.978311|6316944.903553|564363|0|0
515785.502495|6316886.842082|564364|0|0
515701.452482|6316834.717426|564365|0|0
515637.024834|6316910.484465|564366|0|0
515595.428172|6317001.625199|564367|0|0
515553.833321|6317092.766359|564368|0|0
515525.551421|6317187.779461|564369|0|0
515529.001864|6317287.582396|564370|0|0
515532.452119|6317387.385349|564371|0|0
515534.046759|6317487.606011|564372|0|0
515519.599165|6317586.492749|564373|0|0
515436.034700|6317624.823188|564374|0|0
515336.048183|6317624.027834|564375|0|0
515236.058522|6317624.084154|564376|0|0
515136.014043|6317623.293407|564377|0|0
515036.025931|6317622.929915|564378|0|0
514936.037814|6317622.568832|564379|0|0
514836.045137|6317623.484057|564380|0|0
514736.214245|6317627.799371|564381|0|0
514654.009259|6317677.190939|564382|0|0
514597.526090|6317759.796316|564383|0|0
514557.235057|6317850.951999|564384|0|0
514531.755521|6317947.680221|564385|0|0
514516.696162|6318046.568242|564386|0|0
514501.407293|6318145.030888|564387|0|0
514486.581022|6318243.919855|564388|0|0
514472.391082|6318343.235744|564389|0|0
514484.094599|6318441.792735|564390|0|0
514526.407835|6318531.964073|564391|0|0
514587.231935|6318611.584944|564392|0|0
514668.120165|6318667.073210|564393|0|0
514767.735609|6318667.426638|564394|0|0
514851.987029|6318720.807291|564395|0|0
514917.913817|6318796.204960|564396|0|0
514987.616362|6318867.795586|564397|0|0
515039.312919|6318953.335172|564398|0|0
515087.409140|6319040.985523|564399|0|0
515142.178413|6319124.414416|564400|0|0
515197.584020|6319207.421745|564401|0|0
515307.567059|6319344.984780|564402|0|0
515371.791603|6319421.657461|564403|0|0
515399.636770|6319517.304699|564404|0|0
515417.801399|6319615.463980|564405|0|0
515464.316918|6319703.537631|564406|0|0
515542.137371|6319765.401360|564407|0|0
515635.454509|6319801.421928|564408|0|0
515729.998814|6319834.052139|564409|0|0
515824.541640|6319866.684511|564410|0|0
515919.084618|6319898.894408|564411|0|0
516013.624497|6319931.531098|564412|0|0
516108.045451|6319964.594132|564413|0|0
516202.582363|6319997.235138|564414|0|0
516297.059899|6320029.878076|564415|0|0
516390.073438|6320066.339155|564416|0|0
516480.279339|6320109.585422|564417|0|0
516569.841426|6320154.105015|564418|0|0
516659.401596|6320198.626548|564419|0|0
516748.959850|6320243.150021|564420|0|0
516840.152723|6320283.860313|564421|0|0
516934.092529|6320317.789585|564422|0|0
515597.025045|6313072.039552|564423|0|0
515826.637414|6313967.616196|564424|0|0
515626.062689|6313416.103784|564425|0|0
516872.274079|6314072.369665|564426|0|0
515696.341883|6313094.919144|564427|0|0
516032.559787|6313058.834512|564428|0|0
515942.351706|6313126.004659|564429|0|0
515590.542282|6313254.184046|564430|0|0
515511.545554|6313132.867221|564431|0|0
515523.171388|6313405.102278|564432|0|0
516427.014977|6313843.404657|564433|0|0
516730.845902|6314003.431178|564434|0|0
515738.677905|6313998.280551|564435|0|0
515420.314218|6313384.761458|564436|0|0
515799.097025|6313875.789897|564437|0|0
516168.932637|6313663.195722|564438|0|0
516082.964046|6313701.504030|564439|0|0
515986.046122|6313677.350407|564440|0|0
515888.062230|6313658.715250|564441|0|0
516960.810347|6314115.193870|564442|0|0
517036.031574|6314180.895774|564443|0|0
517108.687160|6314249.560957|564444|0|0
517163.190206|6314333.014713|564445|0|0
517203.162046|6314424.901761|564446|0|0
517242.552359|6314516.786803|564447|0|0
517281.185501|6314609.093729|564448|0|0
515695.290217|6313787.921390|564449|0|0
516190.143119|6313532.490255|564450|0|0
515815.751540|6313323.826032|564451|0|0
515500.087762|6313623.703711|564452|0|0
516231.893293|6313740.725046|564453|0|0
516313.107172|6313791.150215|564454|0|0
516515.896763|6313889.193137|564455|0|0
516606.062383|6313932.440842|564456|0|0
516364.180959|6313661.412206|564457|0|0
515654.978659|6314052.742456|564458|0|0
516158.031395|6313797.338484|564459|0|0
516015.596829|6313773.432047|564460|0|0
515926.072146|6313817.674792|564461|0|0
516189.068928|6313436.093592|564462|0|0
516174.550820|6313337.096781|564463|0|0
516159.974007|6313238.099811|564464|0|0
516145.396477|6313139.102907|564465|0|0
516131.050209|6313040.106970|564466|0|0
516115.889647|6312941.532578|564467|0|0
516100.787986|6312842.533853|564468|0|0
516086.033576|6312743.536544|564469|0|0
516071.334799|6312644.964157|564470|0|0
515844.924254|6313140.494351|564471|0|0
515792.556351|6313643.913551|564472|0|0
515696.165328|6313617.645529|564473|0|0
515596.420649|6313619.393152|564474|0|0
515400.401323|6313625.456255|564475|0|0
515314.076698|6313589.043164|564476|0|0
515805.558128|6312969.640793|564477|0|0
516051.464769|6313404.561371|564478|0|0
534479.975816|6287295.655996|564479|0|0
534487.084733|6287197.623490|564480|0|0
534535.656459|6287110.548183|564481|0|0
534588.414417|6287025.631133|564482|0|0
534651.156079|6286947.591394|564483|0|0
534735.639390|6286894.361505|564484|0|0
534814.012682|6286832.165207|564485|0|0
534883.011469|6286760.550366|564486|0|0
534901.047840|6286662.184783|564487|0|0
534925.374197|6286565.570199|564488|0|0
534968.442210|6286475.481512|564489|0|0
535034.501095|6286400.447501|564490|0|0
535096.388292|6286321.982511|564491|0|0
535155.439075|6286240.946825|564492|0|0
535220.921250|6286165.910857|564493|0|0
535273.474766|6286080.575884|564494|0|0
535335.429443|6286002.114915|564495|0|0
535422.414574|6285953.166041|564496|0|0
535482.516709|6285873.417651|564497|0|0
535508.962205|6285776.824273|564498|0|0
535584.007079|6285711.641450|564499|0|0
535646.352704|6285636.585388|564500|0|0
535693.108803|6285548.233846|564501|0|0
535735.214558|6285457.720019|564502|0|0
535770.516873|6285364.176143|564503|0|0
535778.895220|6285264.882619|564504|0|0
535782.376930|6285164.698090|564505|0|0
535803.761231|6285067.214105|564506|0|0
535867.886260|6284990.477879|564507|0|0
535932.243530|6284914.169237|564508|0|0
535996.431600|6284837.435474|564509|0|0
536059.695068|6284759.845455|564510|0|0
536124.234480|6284683.541263|564511|0|0
536189.356476|6284607.667702|564512|0|0
536256.739776|6284533.937849|564513|0|0
536331.073841|6284467.063404|564514|0|0
536394.462103|6284389.904045|564515|0|0
536443.739977|6284303.705715|564516|0|0
536499.589154|6284220.962179|564517|0|0
536541.955014|6284130.883144|564518|0|0
536607.727987|6284055.870877|564519|0|0
536684.557542|6283992.421423|564520|0|0
536771.373756|6283942.649199|564521|0|0
536858.994745|6283894.584362|564522|0|0
536937.261225|6283834.549175|564523|0|0
527980.683901|6284636.634048|564524|0|0
528063.460236|6284692.812962|564525|0|0
528146.295596|6284748.569301|564526|0|0
528229.537476|6284804.330036|564527|0|0
528312.426824|6284860.090069|564528|0|0
528395.313972|6284915.851750|564529|0|0
528478.785663|6284971.194433|564530|0|0
528561.253938|6285027.805857|564531|0|0
528644.607352|6285082.726456|564532|0|0
528727.482797|6285138.919349|564533|0|0
528810.653772|6285194.266678|564534|0|0
528870.653460|6285273.660033|564535|0|0
528917.865337|6285361.458704|564536|0|0
528988.141519|6285431.582801|564537|0|0
529069.650983|6285489.471674|564538|0|0
529149.917511|6285549.476668|564539|0|0
529230.067948|6285609.057787|564540|0|0
529311.453879|6285666.950578|564541|0|0
529394.192104|6285723.155931|564542|0|0
529476.750008|6285779.786305|564543|0|0
529559.308679|6285835.993706|564544|0|0
529640.682676|6285894.317538|564545|0|0
529721.053057|6285953.909756|564546|0|0
529801.304412|6286013.502697|564547|0|0
529882.613236|6286071.830843|564548|0|0
529962.979816|6286131.003123|564549|0|0
530039.805494|6286195.247179|564550|0|0
530134.558401|6286225.650965|564551|0|0
530438.545279|6286894.941577|564552|0|0
530531.740524|6286928.315674|564553|0|0
530607.664313|6286992.988512|564554|0|0
530670.005897|6287071.151614|564555|0|0
530722.900081|6287156.040558|564556|0|0
530775.441973|6287240.927617|564557|0|0
530829.855265|6287324.979862|564558|0|0
530902.118078|6287393.877597|564559|0|0
530984.389250|6287450.536218|564560|0|0
531075.942019|6287490.704594|564561|0|0
531168.086022|6287529.605487|564562|0|0
531259.871900|6287569.355021|564563|0|0
531351.775926|6287608.682835|564564|0|0
531443.441663|6287648.435530|564565|0|0
531536.706633|6287684.805214|564566|0|0
531630.093104|6287720.328642|564567|0|0
531723.831308|6287755.432197|564568|0|0
531816.974822|6287791.807254|564569|0|0
531910.414933|6287827.337390|564570|0|0
532003.853477|6287862.869615|564571|0|0
532097.588684|6287897.556945|564572|0|0
532191.500653|6287931.823113|564573|0|0
532285.469450|6287966.091840|564574|0|0
532379.495072|6288000.363131|564575|0|0
532474.893970|6288030.400844|564576|0|0
523410.980029|6283380.645646|564577|0|0
523337.127565|6283447.749528|564578|0|0
523265.772448|6283517.840895|564579|0|0
523192.445663|6283585.799457|564580|0|0
523127.428597|6283661.872887|564581|0|0
523079.229310|6283749.504550|564582|0|0
523028.763670|6283835.425837|564583|0|0
522944.022525|6283888.464300|564584|0|0
522905.222697|6283977.847814|564585|0|0
522857.739324|6284064.212034|564586|0|0
522804.544186|6284148.847260|564587|0|0
522753.911394|6284235.195535|564588|0|0
522723.675185|6284329.722623|564589|0|0
522690.230969|6284423.807965|564590|0|0
522628.375291|6284502.453876|564591|0|0
522563.849619|6284578.538596|564592|0|0
522499.613674|6284655.475099|564593|0|0
522437.416882|6284733.697345|564594|0|0
522381.561779|6284816.625172|564595|0|0
520569.728205|6282911.420916|564596|0|0
522089.567973|6281160.785326|564597|0|0
522155.560385|6281235.865971|564598|0|0
522213.922230|6281316.852017|564599|0|0
522244.799128|6281412.130394|564600|0|0
522268.770389|6281509.070898|564601|0|0
522292.740516|6281606.011554|564602|0|0
522316.415097|6281703.375420|564603|0|0
522325.177646|6281802.783273|564604|0|0
522331.834068|6281902.604586|564605|0|0
522336.094633|6282002.413186|564606|0|0
522338.483083|6282102.636472|564607|0|0
522342.392679|6282202.443244|564608|0|0
522353.724029|6282301.864907|564609|0|0
522369.148844|6282400.459175|564610|0|0
522383.869599|6282499.474388|564611|0|0
522398.589630|6282598.489669|564612|0|0
522413.194369|6282697.079785|564613|0|0
522428.613949|6282796.098943|564614|0|0
522444.969677|6282894.698560|564615|0|0
522461.324606|6282993.298257|564616|0|0
522477.678738|6283091.898033|564617|0|0
522492.919998|6283190.916553|564618|0|0
522506.057777|6283289.923873|564619|0|0
522510.604406|6283389.734429|564620|0|0
522493.374296|6283487.729793|564621|0|0
522456.723327|6283580.525845|564622|0|0
522422.169689|6283674.607285|564623|0|0
522389.717800|6283769.124842|564624|0|0
522336.297136|6283853.340096|564625|0|0
530058.363812|6283562.675177|564626|0|0
530061.737725|6283662.487159|564627|0|0
530049.228886|6283761.760816|564628|0|0
530042.382507|6283861.499667|564629|0|0
530045.639636|6283961.310842|564630|0|0
530054.794840|6284061.164261|564631|0|0
530063.427033|6284160.589344|564632|0|0
530072.522902|6284260.442415|564633|0|0
524547.687549|6287692.411101|564634|0|0
524470.354782|6287755.652977|564635|0|0
524377.654859|6287792.904674|564636|0|0
524278.507448|6287785.110683|564637|0|0
524178.895363|6287776.891734|564638|0|0
524080.643834|6287795.859037|564639|0|0
523981.136204|6287789.768518|564640|0|0
